2024-06-26	09:14:24	172.58.180.169		lng=-101.6082	lat=34.4809
2024-06-26	09:14:24	174.238.160.211		lng=-82.3895	lat=35.7004
2024-06-26	09:14:25	174.238.160.211		lng=-82.3895	lat=35.7003
2024-06-26	09:14:25	174.238.160.211		lng=-82.3895	lat=35.7003
2024-06-26	09:14:26	174.238.160.211		lng=-82.3895	lat=35.7003
2024-06-26	09:14:26	174.238.160.211		lng=-82.3895	lat=35.7003
2024-06-26	09:14:27	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:27	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:28	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:28	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:29	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:29	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:30	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:30	174.238.160.211		lng=-82.3896	lat=35.7003
2024-06-26	09:14:31	174.238.160.211		lng=-82.3896	lat=35.7002
2024-06-26	09:14:31	174.238.160.211		lng=-82.3896	lat=35.7002
2024-06-26	09:14:31	172.58.180.169		lng=-101.6082	lat=34.4809
2024-06-26	09:14:31	172.58.180.169		lng=-101.6082	lat=34.4809
2024-06-26	09:14:32	174.238.160.211		lng=-82.3896	lat=35.7002
2024-06-26	09:14:32	174.238.160.211		lng=-82.3896	lat=35.7002
2024-06-26	09:14:41	50.75.17.254		lng=-78.7737	lat=42.8996
2024-06-26	09:14:41	50.75.17.254		lng=-78.7737	lat=42.8996
2024-06-26	09:14:41	50.75.17.254		lng=-78.7737	lat=42.8996
2024-06-26	09:14:44	172.58.180.169		lng=-101.6017	lat=34.4783
2024-06-26	09:14:45	172.58.180.169		lng=-101.6017	lat=34.4783
2024-06-26	09:15:05	172.58.180.169		lng=-101.6016	lat=34.4783
2024-06-26	09:15:06	172.58.180.169		lng=-101.5987	lat=34.4775
2024-06-26	09:15:07	172.58.180.169		lng=-101.5987	lat=34.4775
2024-06-26	09:15:13	1.145.250.104		lng=11.3518	lat=44.4940
2024-06-26	09:15:14	1.145.250.104		lng=11.3518	lat=44.4940
2024-06-26	09:15:15	31.94.72.184		lng=-5.9619	lat=57.1866
2024-06-26	09:15:16	31.94.72.184		lng=-5.9619	lat=57.1866
2024-06-26	09:15:16	31.94.72.184		lng=-5.9619	lat=57.1866
2024-06-26	09:15:17	31.94.72.184		lng=-5.9619	lat=57.1866
2024-06-26	09:15:17	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:17	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:18	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:18	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:19	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:19	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:20	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:20	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:21	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:21	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:22	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:22	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:23	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:23	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:24	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:24	31.94.72.184		lng=-5.9620	lat=57.1865
2024-06-26	09:15:25	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:25	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:26	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:26	31.94.72.184		lng=-5.9619	lat=57.1865
2024-06-26	09:15:28	174.249.80.68		lng=-75.2621	lat=40.1040
2024-06-26	09:15:29	174.249.80.68		lng=-75.2621	lat=40.1040
2024-06-26	09:15:30	174.249.80.68		lng=-75.2621	lat=40.1040
2024-06-26	09:15:35	174.249.80.68		lng=-75.2600	lat=40.1030
2024-06-26	09:15:35	174.249.80.68		lng=-75.2600	lat=40.1030
2024-06-26	09:15:36	174.249.80.68		lng=-75.2600	lat=40.1030
2024-06-26	09:15:42	174.249.80.68		lng=-75.2592	lat=40.1027
2024-06-26	09:15:43	174.249.80.68		lng=-75.2592	lat=40.1027
2024-06-26	09:15:46	174.249.80.68		lng=-75.2592	lat=40.1027
2024-06-26	09:15:47	174.234.2.130		lng=-106.9092	lat=42.1220
2024-06-26	09:15:48	174.234.2.130		lng=-106.9092	lat=42.1220
2024-06-26	09:15:49	174.249.80.68		lng=-75.2573	lat=40.1023
2024-06-26	09:15:49	174.249.80.68		lng=-75.2573	lat=40.1023
2024-06-26	09:15:51	174.249.80.68		lng=-75.2573	lat=40.1023
2024-06-26	09:15:59	174.243.178.128		lng=-117.2742	lat=33.9357
2024-06-26	09:16:00	174.243.178.128		lng=-117.2742	lat=33.9357
2024-06-26	09:16:18	174.197.66.64		lng=-95.3304	lat=33.1265
2024-06-26	09:16:19	174.197.66.64		lng=-95.3304	lat=33.1265
2024-06-26	09:16:25	174.249.80.68		lng=-75.2530	lat=40.1013
2024-06-26	09:16:25	174.249.80.68		lng=-75.2530	lat=40.1013
2024-06-26	09:16:27	174.249.80.68		lng=-75.2533	lat=40.1011
2024-06-26	09:16:27	174.249.80.68		lng=-75.2533	lat=40.1011
2024-06-26	09:16:38	166.205.190.132		lng=-98.7390	lat=30.7867
2024-06-26	09:16:38	166.205.190.132		lng=-98.7390	lat=30.7867
2024-06-26	09:16:39	166.205.190.132		lng=-98.7392	lat=30.7868
2024-06-26	09:16:39	166.205.190.132		lng=-98.7392	lat=30.7868
2024-06-26	09:16:39	166.205.190.132		lng=-98.7392	lat=30.7868
2024-06-26	09:16:40	166.205.190.132		lng=-98.7395	lat=30.7870
2024-06-26	09:16:40	166.205.190.132		lng=-98.7395	lat=30.7870
2024-06-26	09:16:41	166.205.190.132		lng=-98.7398	lat=30.7871
2024-06-26	09:16:41	166.205.190.132		lng=-98.7398	lat=30.7871
2024-06-26	09:16:42	166.205.190.132		lng=-98.7401	lat=30.7872
2024-06-26	09:16:42	166.205.190.132		lng=-98.7401	lat=30.7872
2024-06-26	09:16:43	166.205.190.132		lng=-98.7404	lat=30.7874
2024-06-26	09:16:43	166.205.190.132		lng=-98.7404	lat=30.7874
2024-06-26	09:16:44	166.205.190.132		lng=-98.7407	lat=30.7875
2024-06-26	09:16:44	166.205.190.132		lng=-98.7407	lat=30.7875
2024-06-26	09:16:53	166.205.190.132		lng=-98.7429	lat=30.7886
2024-06-26	09:16:53	166.205.190.132		lng=-98.7432	lat=30.7887
2024-06-26	09:16:53	166.205.190.132		lng=-98.7432	lat=30.7887
2024-06-26	09:16:54	166.205.190.132		lng=-98.7435	lat=30.7889
2024-06-26	09:16:54	166.205.190.132		lng=-98.7435	lat=30.7889
2024-06-26	09:16:55	166.205.190.132		lng=-98.7438	lat=30.7890
2024-06-26	09:16:55	166.205.190.132		lng=-98.7438	lat=30.7890
2024-06-26	09:16:56	166.205.190.132		lng=-98.7440	lat=30.7891
2024-06-26	09:16:56	166.205.190.132		lng=-98.7440	lat=30.7891
2024-06-26	09:16:57	166.205.190.132		lng=-98.7443	lat=30.7893
2024-06-26	09:16:57	166.205.190.132		lng=-98.7443	lat=30.7893
2024-06-26	09:16:58	166.205.190.132		lng=-98.7446	lat=30.7894
2024-06-26	09:16:58	166.205.190.132		lng=-98.7446	lat=30.7894
2024-06-26	09:16:59	166.205.190.132		lng=-98.7449	lat=30.7895
2024-06-26	09:16:59	166.205.190.132		lng=-98.7449	lat=30.7895
2024-06-26	09:17:00	166.205.190.132		lng=-98.7452	lat=30.7897
2024-06-26	09:17:00	166.205.190.132		lng=-98.7452	lat=30.7897
2024-06-26	09:17:01	166.205.190.132		lng=-98.7454	lat=30.7898
2024-06-26	09:17:01	166.205.190.132		lng=-98.7454	lat=30.7898
2024-06-26	09:17:02	166.205.190.132		lng=-98.7457	lat=30.7899
2024-06-26	09:17:02	166.205.190.132		lng=-98.7457	lat=30.7899
2024-06-26	09:17:03	166.205.190.132		lng=-98.7460	lat=30.7901
2024-06-26	09:17:03	166.205.190.132		lng=-98.7460	lat=30.7901
2024-06-26	09:17:04	166.205.190.132		lng=-98.7463	lat=30.7902
2024-06-26	09:17:04	166.205.190.132		lng=-98.7463	lat=30.7902
2024-06-26	09:17:05	166.205.190.132		lng=-98.7466	lat=30.7904
2024-06-26	09:17:05	166.205.190.132		lng=-98.7466	lat=30.7904
2024-06-26	09:17:06	166.205.190.132		lng=-98.7469	lat=30.7905
2024-06-26	09:17:06	166.205.190.132		lng=-98.7469	lat=30.7905
2024-06-26	09:17:07	166.205.190.132		lng=-98.7472	lat=30.7906
2024-06-26	09:17:07	166.205.190.132		lng=-98.7472	lat=30.7906
2024-06-26	09:17:08	166.205.190.132		lng=-98.7474	lat=30.7908
2024-06-26	09:17:08	166.205.190.132		lng=-98.7474	lat=30.7908
2024-06-26	09:17:09	166.205.190.132		lng=-98.7477	lat=30.7909
2024-06-26	09:17:09	166.205.190.132		lng=-98.7477	lat=30.7909
2024-06-26	09:17:10	166.205.190.132		lng=-98.7480	lat=30.7910
2024-06-26	09:17:10	166.205.190.132		lng=-98.7480	lat=30.7910
2024-06-26	09:17:11	166.205.190.132		lng=-98.7483	lat=30.7912
2024-06-26	09:17:11	166.205.190.132		lng=-98.7483	lat=30.7912
2024-06-26	09:17:12	166.205.190.132		lng=-98.7486	lat=30.7913
2024-06-26	09:17:12	166.205.190.132		lng=-98.7486	lat=30.7913
2024-06-26	09:17:13	166.205.190.132		lng=-98.7489	lat=30.7915
2024-06-26	09:17:13	166.205.190.132		lng=-98.7489	lat=30.7915
2024-06-26	09:17:14	166.205.190.132		lng=-98.7491	lat=30.7916
2024-06-26	09:17:14	166.205.190.132		lng=-98.7491	lat=30.7916
2024-06-26	09:17:15	166.205.190.132		lng=-98.7494	lat=30.7917
2024-06-26	09:17:15	166.205.190.132		lng=-98.7494	lat=30.7917
2024-06-26	09:17:16	166.205.190.132		lng=-98.7497	lat=30.7919
2024-06-26	09:17:16	166.205.190.132		lng=-98.7497	lat=30.7919
2024-06-26	09:17:17	166.205.190.132		lng=-98.7500	lat=30.7920
2024-06-26	09:17:17	166.205.190.132		lng=-98.7500	lat=30.7920
2024-06-26	09:17:18	166.205.190.132		lng=-98.7503	lat=30.7921
2024-06-26	09:17:18	166.205.190.132		lng=-98.7503	lat=30.7921
2024-06-26	09:17:19	166.205.190.132		lng=-98.7505	lat=30.7923
2024-06-26	09:17:19	166.205.190.132		lng=-98.7505	lat=30.7923
2024-06-26	09:17:20	166.205.190.132		lng=-98.7508	lat=30.7924
2024-06-26	09:17:20	166.205.190.132		lng=-98.7508	lat=30.7924
2024-06-26	09:17:21	166.205.190.132		lng=-98.7511	lat=30.7925
2024-06-26	09:17:21	166.205.190.132		lng=-98.7511	lat=30.7925
2024-06-26	09:17:22	166.205.190.132		lng=-98.7514	lat=30.7927
2024-06-26	09:17:22	166.205.190.132		lng=-98.7514	lat=30.7927
2024-06-26	09:17:23	166.205.190.132		lng=-98.7517	lat=30.7928
2024-06-26	09:17:23	166.205.190.132		lng=-98.7517	lat=30.7928
2024-06-26	09:17:24	166.205.190.132		lng=-98.7520	lat=30.7930
2024-06-26	09:17:24	166.205.190.132		lng=-98.7520	lat=30.7930
2024-06-26	09:17:25	166.205.190.132		lng=-98.7522	lat=30.7931
2024-06-26	09:17:25	166.205.190.132		lng=-98.7522	lat=30.7931
2024-06-26	09:17:26	166.205.190.132		lng=-98.7525	lat=30.7932
2024-06-26	09:17:26	166.205.190.132		lng=-98.7525	lat=30.7932
2024-06-26	09:17:27	166.205.190.132		lng=-98.7528	lat=30.7934
2024-06-26	09:17:27	166.205.190.132		lng=-98.7528	lat=30.7934
2024-06-26	09:17:28	166.205.190.132		lng=-98.7531	lat=30.7935
2024-06-26	09:17:28	166.205.190.132		lng=-98.7531	lat=30.7935
2024-06-26	09:17:29	166.205.190.132		lng=-98.7534	lat=30.7936
2024-06-26	09:17:29	166.205.190.132		lng=-98.7534	lat=30.7936
2024-06-26	09:17:30	166.205.190.132		lng=-98.7537	lat=30.7938
2024-06-26	09:17:30	166.205.190.132		lng=-98.7537	lat=30.7938
2024-06-26	09:17:31	166.205.190.132		lng=-98.7539	lat=30.7939
2024-06-26	09:17:31	166.205.190.132		lng=-98.7539	lat=30.7939
2024-06-26	09:17:32	166.205.190.132		lng=-98.7542	lat=30.7941
2024-06-26	09:17:32	166.205.190.132		lng=-98.7542	lat=30.7941
2024-06-26	09:17:33	166.205.190.132		lng=-98.7545	lat=30.7942
2024-06-26	09:17:33	166.205.190.132		lng=-98.7545	lat=30.7942
2024-06-26	09:17:34	166.205.190.132		lng=-98.7547	lat=30.7944
2024-06-26	09:17:34	166.205.190.132		lng=-98.7547	lat=30.7944
2024-06-26	09:17:35	166.205.190.132		lng=-98.7550	lat=30.7946
2024-06-26	09:17:35	166.205.190.132		lng=-98.7550	lat=30.7946
2024-06-26	09:18:31	64.159.230.251		lng=-105.1940	lat=38.4479
2024-06-26	09:18:32	64.159.230.251		lng=-105.1940	lat=38.4479
2024-06-26	09:18:58	174.242.72.239		lng=-71.4217	lat=41.8419
2024-06-26	09:18:58	174.242.72.239		lng=-71.4217	lat=41.8419
2024-06-26	09:19:33	174.247.145.132		lng=-111.8068	lat=40.6364
2024-06-26	09:19:33	174.247.145.132		lng=-111.8068	lat=40.6364
2024-06-26	09:19:44	174.238.160.211		lng=-82.3896	lat=35.7002
2024-06-26	09:19:45	174.238.160.211		lng=-82.3896	lat=35.7002
2024-06-26	09:19:46	174.238.160.211		lng=-82.3888	lat=35.7003
2024-06-26	09:19:46	174.238.160.211		lng=-82.3888	lat=35.7003
2024-06-26	09:19:47	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:47	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:48	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:48	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:49	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:49	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:50	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:50	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:51	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:51	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:52	174.238.160.211		lng=-82.3887	lat=35.7005
2024-06-26	09:19:52	174.238.160.211		lng=-82.3887	lat=35.7005
2024-06-26	09:19:53	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:53	174.238.160.211		lng=-82.3887	lat=35.7004
2024-06-26	09:19:54	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:54	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:55	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:55	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:56	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:56	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:57	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:57	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:58	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:58	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:59	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:19:59	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:00	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:01	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:02	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:02	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:03	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:03	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:04	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:04	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:05	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:05	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:06	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:06	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:07	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:07	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:08	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:08	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:09	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:09	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:10	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:10	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:11	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:11	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:12	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:12	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:13	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:13	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:14	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:14	174.238.160.211		lng=-82.3886	lat=35.7005
2024-06-26	09:20:15	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:15	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:16	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:16	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:17	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:17	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:18	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:18	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:19	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:19	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:20	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:20	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:21	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:21	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:22	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:22	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:23	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:23	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:24	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:24	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:25	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:25	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:26	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:27	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:27	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:28	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:28	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:29	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:29	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:30	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:30	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:31	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:31	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:32	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:32	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:33	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:33	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:34	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:34	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:35	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:35	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:36	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:36	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:37	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:37	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:38	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:38	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:39	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:39	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:40	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:40	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:20:49	174.204.5.41		lng=-111.7882	lat=40.6195
2024-06-26	09:20:50	174.204.5.41		lng=-111.7882	lat=40.6195
2024-06-26	09:21:06	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:21:06	216.147.123.112		lng=-103.4097	lat=44.0614
2024-06-26	09:21:07	216.147.123.112		lng=-103.4097	lat=44.0614
2024-06-26	09:21:07	174.238.160.211		lng=-82.3885	lat=35.7005
2024-06-26	09:21:08	174.238.160.211		lng=-82.3884	lat=35.7003
2024-06-26	09:21:08	174.238.160.211		lng=-82.3884	lat=35.7003
2024-06-26	09:21:09	174.238.160.211		lng=-82.3884	lat=35.7003
2024-06-26	09:21:09	174.238.160.211		lng=-82.3884	lat=35.7003
2024-06-26	09:21:10	174.238.160.211		lng=-82.3884	lat=35.7003
2024-06-26	09:21:10	174.238.160.211		lng=-82.3884	lat=35.7003
2024-06-26	09:21:11	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:11	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:12	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:12	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:13	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:13	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:14	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:14	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:15	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:15	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:16	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:16	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:17	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:17	174.238.160.211		lng=-82.3884	lat=35.7004
2024-06-26	09:21:20	108.184.166.41		lng=-117.7179	lat=34.1008
2024-06-26	09:21:20	108.184.166.41		lng=-117.7179	lat=34.1008
2024-06-26	09:22:43	207.193.220.73		lng=-79.1306	lat=36.0085
2024-06-26	09:22:43	207.193.220.73		lng=-79.1306	lat=36.0085
2024-06-26	09:23:32	174.204.3.5		lng=-111.7863	lat=40.6191
2024-06-26	09:23:35	172.59.152.206		lng=-111.7847	lat=40.6194
2024-06-26	09:23:36	172.59.152.206		lng=-111.7847	lat=40.6194
2024-06-26	09:23:36	174.204.3.5		lng=-111.7863	lat=40.6191
2024-06-26	09:23:38	83.136.182.251		lng=-118.1615	lat=40.6576
2024-06-26	09:23:39	83.136.182.251		lng=-118.1615	lat=40.6576
2024-06-26	09:23:40	83.136.182.251		lng=-118.2609	lat=40.5910
2024-06-26	09:23:40	83.136.182.251		lng=-118.2611	lat=40.5907
2024-06-26	09:23:41	83.136.182.251		lng=-118.2611	lat=40.5907
2024-06-26	09:23:41	83.136.182.251		lng=-118.2612	lat=40.5907
2024-06-26	09:23:42	83.136.182.251		lng=-118.2612	lat=40.5907
2024-06-26	09:23:42	83.136.182.251		lng=-118.2613	lat=40.5905
2024-06-26	09:23:42	174.240.210.145		lng=-76.5936	lat=42.3633
2024-06-26	09:23:42	83.136.182.251		lng=-118.2613	lat=40.5905
2024-06-26	09:23:42	174.240.210.145		lng=-76.5936	lat=42.3633
2024-06-26	09:23:43	83.136.182.251		lng=-118.2615	lat=40.5902
2024-06-26	09:23:43	83.136.182.251		lng=-118.2615	lat=40.5902
2024-06-26	09:23:44	83.136.182.251		lng=-118.2617	lat=40.5899
2024-06-26	09:23:44	83.136.182.251		lng=-118.2617	lat=40.5899
2024-06-26	09:23:44	174.219.59.101		lng=-75.1912	lat=40.0340
2024-06-26	09:23:45	83.136.182.251		lng=-118.2619	lat=40.5897
2024-06-26	09:23:45	174.219.59.101		lng=-75.1912	lat=40.0340
2024-06-26	09:23:45	174.240.210.145		lng=-76.5925	lat=42.3638
2024-06-26	09:23:45	83.136.182.251		lng=-118.2619	lat=40.5897
2024-06-26	09:23:45	174.240.210.145		lng=-76.5925	lat=42.3638
2024-06-26	09:23:46	174.240.210.145		lng=-76.5922	lat=42.3639
2024-06-26	09:23:46	83.136.182.251		lng=-118.2621	lat=40.5895
2024-06-26	09:23:46	174.240.210.145		lng=-76.5922	lat=42.3639
2024-06-26	09:23:46	83.136.182.251		lng=-118.2621	lat=40.5895
2024-06-26	09:23:47	174.240.210.145		lng=-76.5920	lat=42.3640
2024-06-26	09:23:47	83.136.182.251		lng=-118.2623	lat=40.5892
2024-06-26	09:23:47	174.240.210.145		lng=-76.5920	lat=42.3640
2024-06-26	09:23:47	83.136.182.251		lng=-118.2623	lat=40.5892
2024-06-26	09:23:48	174.240.210.145		lng=-76.5917	lat=42.3641
2024-06-26	09:23:48	174.240.210.145		lng=-76.5917	lat=42.3641
2024-06-26	09:23:48	83.136.182.251		lng=-118.2625	lat=40.5890
2024-06-26	09:23:48	83.136.182.251		lng=-118.2625	lat=40.5890
2024-06-26	09:23:49	174.240.210.145		lng=-76.5914	lat=42.3643
2024-06-26	09:23:49	83.136.182.251		lng=-118.2627	lat=40.5887
2024-06-26	09:23:49	174.240.210.145		lng=-76.5914	lat=42.3643
2024-06-26	09:23:49	83.136.182.251		lng=-118.2627	lat=40.5887
2024-06-26	09:23:50	174.240.210.145		lng=-76.5911	lat=42.3644
2024-06-26	09:23:50	83.136.182.251		lng=-118.2629	lat=40.5885
2024-06-26	09:23:50	83.136.182.251		lng=-118.2629	lat=40.5885
2024-06-26	09:23:50	174.240.210.145		lng=-76.5911	lat=42.3644
